path,original_pid,source_dataset,camid
VeRi/image_train/0201_c009_00084580_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00084590_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00084595_0.jpg,201,veri,8
VeRi/image_train/0201_c009_00084600_0.jpg,201,veri,8
VeRi/image_train/0201_c010_00051105_1.jpg,201,veri,9
VeRi/image_train/0201_c010_00051110_1.jpg,201,veri,9
VeRi/image_train/0201_c010_00051115_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00051120_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00051125_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00051130_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083820_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083825_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083830_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083835_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083840_0.jpg,201,veri,9
VeRi/image_train/0201_c010_00083845_0.jpg,201,veri,9
VeRi/image_train/0201_c011_00083610_0.jpg,201,veri,10
VeRi/image_train/0201_c011_00083620_0.jpg,201,veri,10
VeRi/image_train/0201_c011_00083635_0.jpg,201,veri,10
VeRi/image_train/0201_c011_00083640_0.jpg,201,veri,10
VeRi/image_train/0201_c011_00083650_0.jpg,201,veri,10
VeRi/image_train/0201_c011_00083655_0.jpg,201,veri,10
VeRi/image_train/0201_c012_00068580_0.jpg,201,veri,11
VeRi/image_train/0201_c012_00068590_0.jpg,201,veri,11
VeRi/image_train/0201_c012_00068600_0.jpg,201,veri,11
VeRi/image_train/0201_c012_00068605_0.jpg,201,veri,11
VeRi/image_train/0201_c012_00068615_0.jpg,201,veri,11
VeRi/image_train/0201_c012_00068620_0.jpg,201,veri,11
VeRi/image_train/0201_c013_00068680_0.jpg,201,veri,12
VeRi/image_train/0201_c013_00068685_0.jpg,201,veri,12
VeRi/image_train/0201_c013_00068690_0.jpg,201,veri,12
VeRi/image_train/0201_c013_00068695_0.jpg,201,veri,12
VeRi/image_train/0201_c013_00068700_0.jpg,201,veri,12
VeRi/image_train/0201_c013_00068705_0.jpg,201,veri,12
VeRi/image_train/0201_c014_00067035_0.jpg,201,veri,13
VeRi/image_train/0201_c014_00067040_0.jpg,201,veri,13
VeRi/image_train/0201_c014_00067045_0.jpg,201,veri,13
VeRi/image_train/0201_c014_00067050_0.jpg,201,veri,13
VeRi/image_train/0201_c014_00067055_0.jpg,201,veri,13
VeRi/image_train/0201_c014_00067060_0.jpg,201,veri,13
VeRi/image_train/0201_c015_00067055_0.jpg,201,veri,14
VeRi/image_train/0201_c015_00067060_0.jpg,201,veri,14
VeRi/image_train/0201_c015_00067065_0.jpg,201,veri,14
VeRi/image_train/0201_c015_00067070_0.jpg,201,veri,14
VeRi/image_train/0201_c015_00067075_0.jpg,201,veri,14
VeRi/image_train/0201_c015_00067080_0.jpg,201,veri,14
VeRi/image_train/0201_c016_00066800_0.jpg,201,veri,15
VeRi/image_train/0201_c016_00066805_0.jpg,201,veri,15
VeRi/image_train/0201_c016_00066810_0.jpg,201,veri,15
VeRi/image_train/0201_c016_00066815_0.jpg,201,veri,15
VeRi/image_train/0201_c016_00066820_0.jpg,201,veri,15
VeRi/image_train/0201_c016_00066825_0.jpg,201,veri,15
VeRi/image_train/0201_c017_00067995_1.jpg,201,veri,16
VeRi/image_train/0201_c017_00068005_1.jpg,201,veri,16
VeRi/image_train/0201_c017_00068010_1.jpg,201,veri,16
VeRi/image_train/0201_c017_00068035_1.jpg,201,veri,16
VeRi/image_train/0201_c017_00068040_0.jpg,201,veri,16
VeRi/image_train/0201_c017_00068050_0.jpg,201,veri,16
VeRi/image_train/0201_c019_00067740_0.jpg,201,veri,18
VeRi/image_train/0201_c019_00067745_0.jpg,201,veri,18
VeRi/image_train/0201_c019_00067750_0.jpg,201,veri,18
VeRi/image_train/0201_c019_00067755_0.jpg,201,veri,18
VeRi/image_train/0201_c019_00067760_0.jpg,201,veri,18
VeRi/image_train/0201_c019_00067765_0.jpg,201,veri,18
VeRi/image_train/0248_c001_00018945_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00018965_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00018975_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00018985_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00018995_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055250_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055265_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055280_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055295_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055310_0.jpg,248,veri,0
VeRi/image_train/0248_c001_00055320_0.jpg,248,veri,0
VeRi/image_train/0248_c002_00019680_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00019690_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00019700_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00019710_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00019730_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054060_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054075_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054090_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054120_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054145_0.jpg,248,veri,1
VeRi/image_train/0248_c002_00054165_0.jpg,248,veri,1
VeRi/image_train/0248_c012_00017410_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00017415_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00017420_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00017425_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00017430_1.jpg,248,veri,11
VeRi/image_train/0248_c012_00017435_1.jpg,248,veri,11
VeRi/image_train/0248_c012_00056065_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00056075_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00056085_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00056095_0.jpg,248,veri,11
VeRi/image_train/0248_c012_00056105_0.jpg,248,veri,11
VeRi/image_train/0248_c013_00017495_0.jpg,248,veri,12
VeRi/image_train/0248_c013_00017505_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00017515_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00017530_0.jpg,248,veri,12
VeRi/image_train/0248_c013_00055785_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00055790_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00055795_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00055800_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00055805_1.jpg,248,veri,12
VeRi/image_train/0248_c013_00055810_1.jpg,248,veri,12
VeRi/image_train/0248_c014_00015975_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00015980_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00015985_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00015990_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00015995_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00016000_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057785_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057790_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057795_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057800_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057805_0.jpg,248,veri,13
VeRi/image_train/0248_c014_00057810_0.jpg,248,veri,13
VeRi/image_train/0248_c015_00016015_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00016020_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00016025_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00016030_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00016035_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057550_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057555_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057560_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057580_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057585_0.jpg,248,veri,14
VeRi/image_train/0248_c015_00057590_0.jpg,248,veri,14
VeRi/image_train/0248_c016_00015685_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00015690_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00015695_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00015700_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00015705_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00015710_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00058025_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00058030_1.jpg,248,veri,15
VeRi/image_train/0248_c016_00058035_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00058040_0.jpg,248,veri,15
VeRi/image_train/0248_c016_00058045_1.jpg,248,veri,15
VeRi/image_train/0248_c016_00058050_0.jpg,248,veri,15
VeRi/image_train/0248_c017_00016815_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00016830_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00016850_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00016860_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00016870_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00016880_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056690_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056695_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056700_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056705_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056715_0.jpg,248,veri,16
VeRi/image_train/0248_c017_00056725_0.jpg,248,veri,16
VeRi/image_train/0248_c019_00016685_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00016690_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00016695_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00016700_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00016705_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00016710_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056905_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056910_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056915_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056920_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056930_0.jpg,248,veri,18
VeRi/image_train/0248_c019_00056940_0.jpg,248,veri,18
VeRi/image_train/0257_c001_00069590_1.jpg,257,veri,0
VeRi/image_train/0257_c001_00069600_1.jpg,257,veri,0
VeRi/image_train/0257_c001_00069610_1.jpg,257,veri,0
VeRi/image_train/0257_c001_00069620_1.jpg,257,veri,0
VeRi/image_train/0257_c001_00069645_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00069665_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00078385_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00078395_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00078405_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00078415_0.jpg,257,veri,0
VeRi/image_train/0257_c001_00078425_0.jpg,257,veri,0
VeRi/image_train/0257_c012_00077270_0.jpg,257,veri,11
VeRi/image_train/0257_c012_00077275_0.jpg,257,veri,11
VeRi/image_train/0257_c012_00077280_0.jpg,257,veri,11
VeRi/image_train/0257_c012_00077285_0.jpg,257,veri,11
VeRi/image_train/0257_c012_00077290_0.jpg,257,veri,11
VeRi/image_train/0257_c012_00077295_0.jpg,257,veri,11
VeRi/image_train/0257_c013_00069880_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00069885_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00069890_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00069895_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00069900_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00069905_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077350_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077355_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077360_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077365_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077370_0.jpg,257,veri,12
VeRi/image_train/0257_c013_00077375_0.jpg,257,veri,12
VeRi/image_train/0257_c014_00071605_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00071610_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00071615_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00071620_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00071625_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00071630_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074380_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074385_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074390_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074415_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074420_0.jpg,257,veri,13
VeRi/image_train/0257_c014_00074425_0.jpg,257,veri,13
VeRi/image_train/0257_c015_00071410_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00071415_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00071420_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00071425_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00071430_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00071435_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074405_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074410_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074415_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074420_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074425_0.jpg,257,veri,14
VeRi/image_train/0257_c015_00074430_0.jpg,257,veri,14
VeRi/image_train/0257_c016_00071945_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00071950_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00071955_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00071965_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00071970_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074215_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074220_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074225_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074230_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074235_0.jpg,257,veri,15
VeRi/image_train/0257_c016_00074240_0.jpg,257,veri,15
VeRi/image_train/0257_c017_00070500_1.jpg,257,veri,16
VeRi/image_train/0257_c017_00070510_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00070515_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00070525_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00070530_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00070545_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076750_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076760_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076770_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076780_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076785_0.jpg,257,veri,16
VeRi/image_train/0257_c017_00076795_0.jpg,257,veri,16
VeRi/image_train/0257_c019_00076490_0.jpg,257,veri,18
VeRi/image_train/0257_c019_00076495_0.jpg,257,veri,18
VeRi/image_train/0257_c019_00076500_0.jpg,257,veri,18
VeRi/image_train/0257_c019_00076505_0.jpg,257,veri,18
VeRi/image_train/0257_c019_00076510_0.jpg,257,veri,18
VeRi/image_train/0257_c019_00076515_0.jpg,257,veri,18
VeRi/image_train/0258_c002_00010555_0.jpg,258,veri,1
VeRi/image_train/0258_c002_00010580_0.jpg,258,veri,1
VeRi/image_train/0258_c002_00010600_0.jpg,258,veri,1
VeRi/image_train/0258_c002_00010620_0.jpg,258,veri,1
VeRi/image_train/0258_c002_00010640_0.jpg,258,veri,1
VeRi/image_train/0258_c002_00010660_0.jpg,258,veri,1
VeRi/image_train/0258_c003_00008365_1.jpg,258,veri,2
VeRi/image_train/0258_c003_00008375_1.jpg,258,veri,2
VeRi/image_train/0258_c003_00008385_1.jpg,258,veri,2
VeRi/image_train/0258_c003_00008395_1.jpg,258,veri,2
VeRi/image_train/0258_c003_00008445_0.jpg,258,veri,2
VeRi/image_train/0258_c004_00008250_0.jpg,258,veri,3
VeRi/image_train/0258_c004_00008255_0.jpg,258,veri,3
VeRi/image_train/0258_c004_00008260_0.jpg,258,veri,3
VeRi/image_train/0258_c004_00008265_0.jpg,258,veri,3
VeRi/image_train/0258_c004_00008270_0.jpg,258,veri,3
VeRi/image_train/0258_c004_00008275_0.jpg,258,veri,3
VeRi/image_train/0258_c006_00009305_0.jpg,258,veri,5
VeRi/image_train/0258_c006_00009335_0.jpg,258,veri,5
VeRi/image_train/0258_c006_00009365_0.jpg,258,veri,5
VeRi/image_train/0258_c006_00009835_2.jpg,258,veri,5
VeRi/image_train/0258_c006_00009855_2.jpg,258,veri,5
VeRi/image_train/0258_c006_00009880_2.jpg,258,veri,5
VeRi/image_train/0258_c008_00008030_1.jpg,258,veri,7
VeRi/image_train/0258_c008_00008040_0.jpg,258,veri,7
VeRi/image_train/0258_c008_00008050_0.jpg,258,veri,7
VeRi/image_train/0258_c008_00008060_0.jpg,258,veri,7
VeRi/image_train/0258_c009_00008075_0.jpg,258,veri,8
VeRi/image_train/0258_c009_00008080_0.jpg,258,veri,8
VeRi/image_train/0258_c009_00008085_0.jpg,258,veri,8
VeRi/image_train/0258_c009_00008095_0.jpg,258,veri,8
VeRi/image_train/0258_c009_00008100_0.jpg,258,veri,8
VeRi/image_train/0258_c010_00009115_0.jpg,258,veri,9
VeRi/image_train/0258_c010_00009120_0.jpg,258,veri,9
VeRi/image_train/0258_c010_00009125_0.jpg,258,veri,9
VeRi/image_train/0258_c010_00009130_0.jpg,258,veri,9
VeRi/image_train/0258_c010_00009135_0.jpg,258,veri,9
VeRi/image_train/0258_c010_00009140_0.jpg,258,veri,9
VeRi/image_train/0258_c011_00009255_0.jpg,258,veri,10
VeRi/image_train/0258_c011_00009265_0.jpg,258,veri,10
VeRi/image_train/0258_c011_00009275_0.jpg,258,veri,10
VeRi/image_train/0258_c011_00009280_0.jpg,258,veri,10
VeRi/image_train/0258_c011_00009285_0.jpg,258,veri,10
VeRi/image_train/0258_c011_00009350_0.jpg,258,veri,10
VeRi/image_train/0290_c001_00031185_0.jpg,290,veri,0
VeRi/image_train/0290_c001_00031190_0.jpg,290,veri,0
VeRi/image_train/0290_c001_00031195_0.jpg,290,veri,0
VeRi/image_train/0290_c001_00031200_0.jpg,290,veri,0
VeRi/image_train/0290_c001_00031205_0.jpg,290,veri,0
VeRi/image_train/0290_c001_00031210_0.jpg,290,veri,0
VeRi/image_train/0290_c002_00029450_2.jpg,290,veri,1
VeRi/image_train/0290_c002_00029480_0.jpg,290,veri,1
VeRi/image_train/0290_c002_00029490_1.jpg,290,veri,1
VeRi/image_train/0290_c002_00029500_1.jpg,290,veri,1
VeRi/image_train/0290_c002_00029515_0.jpg,290,veri,1
VeRi/image_train/0290_c002_00029545_0.jpg,290,veri,1
VeRi/image_train/0290_c003_00027760_0.jpg,290,veri,2
VeRi/image_train/0290_c003_00027770_0.jpg,290,veri,2
VeRi/image_train/0290_c003_00027780_0.jpg,290,veri,2
VeRi/image_train/0290_c003_00027790_0.jpg,290,veri,2
VeRi/image_train/0290_c003_00027800_0.jpg,290,veri,2
VeRi/image_train/0290_c003_00027810_0.jpg,290,veri,2
VeRi/image_train/0290_c004_00027650_0.jpg,290,veri,3
VeRi/image_train/0290_c004_00027655_0.jpg,290,veri,3
VeRi/image_train/0290_c004_00027660_0.jpg,290,veri,3
VeRi/image_train/0290_c004_00027665_0.jpg,290,veri,3
VeRi/image_train/0290_c004_00027670_0.jpg,290,veri,3
VeRi/image_train/0290_c004_00027675_0.jpg,290,veri,3
VeRi/image_train/0290_c006_00028495_0.jpg,290,veri,5
VeRi/image_train/0290_c006_00028520_0.jpg,290,veri,5
VeRi/image_train/0290_c006_00028535_0.jpg,290,veri,5
VeRi/image_train/0290_c006_00028560_0.jpg,290,veri,5
VeRi/image_train/0290_c006_00028600_0.jpg,290,veri,5
VeRi/image_train/0290_c006_00028660_0.jpg,290,veri,5
VeRi/image_train/0290_c008_00027475_0.jpg,290,veri,7
VeRi/image_train/0290_c008_00027490_1.jpg,290,veri,7
VeRi/image_train/0290_c008_00027505_1.jpg,290,veri,7
VeRi/image_train/0290_c008_00027515_0.jpg,290,veri,7
VeRi/image_train/0290_c008_00027520_0.jpg,290,veri,7
VeRi/image_train/0290_c008_00027525_0.jpg,290,veri,7
VeRi/image_train/0290_c009_00027545_0.jpg,290,veri,8
VeRi/image_train/0290_c009_00027550_0.jpg,290,veri,8
VeRi/image_train/0290_c009_00027555_0.jpg,290,veri,8
VeRi/image_train/0290_c009_00027560_0.jpg,290,veri,8
VeRi/image_train/0290_c009_00027565_0.jpg,290,veri,8
VeRi/image_train/0290_c009_00027570_0.jpg,290,veri,8
VeRi/image_train/0290_c010_00028370_0.jpg,290,veri,9
VeRi/image_train/0290_c010_00028375_0.jpg,290,veri,9
VeRi/image_train/0290_c010_00028380_0.jpg,290,veri,9
VeRi/image_train/0290_c010_00028385_0.jpg,290,veri,9
VeRi/image_train/0290_c010_00028390_0.jpg,290,veri,9
VeRi/image_train/0290_c010_00028395_0.jpg,290,veri,9
VeRi/image_train/0290_c011_00028465_0.jpg,290,veri,10
VeRi/image_train/0290_c011_00028475_0.jpg,290,veri,10
VeRi/image_train/0290_c011_00028500_0.jpg,290,veri,10
VeRi/image_train/0290_c011_00028580_0.jpg,290,veri,10
VeRi/image_train/0290_c011_00028625_0.jpg,290,veri,10
VeRi/image_train/0290_c011_00028660_0.jpg,290,veri,10
VeRi/image_train/0290_c012_00031655_0.jpg,290,veri,11
VeRi/image_train/0290_c012_00031660_0.jpg,290,veri,11
VeRi/image_train/0290_c012_00031665_0.jpg,290,veri,11
VeRi/image_train/0290_c012_00031675_0.jpg,290,veri,11
VeRi/image_train/0290_c012_00031680_0.jpg,290,veri,11
VeRi/image_train/0290_c013_00031500_0.jpg,290,veri,12
VeRi/image_train/0290_c013_00031505_0.jpg,290,veri,12
VeRi/image_train/0290_c013_00031515_0.jpg,290,veri,12
VeRi/image_train/0290_c013_00031525_0.jpg,290,veri,12
VeRi/image_train/0290_c013_00031535_0.jpg,290,veri,12
VeRi/image_train/0290_c013_00031540_0.jpg,290,veri,12
VeRi/image_train/0291_c001_00058060_0.jpg,291,veri,0
VeRi/image_train/0291_c001_00058070_0.jpg,291,veri,0
VeRi/image_train/0291_c001_00058080_0.jpg,291,veri,0
VeRi/image_train/0291_c001_00058090_0.jpg,291,veri,0
VeRi/image_train/0291_c001_00058100_0.jpg,291,veri,0
VeRi/image_train/0291_c001_00058130_0.jpg,291,veri,0
VeRi/image_train/0291_c012_00058640_0.jpg,291,veri,11
VeRi/image_train/0291_c012_00058650_0.jpg,291,veri,11
VeRi/image_train/0291_c012_00058660_0.jpg,291,veri,11
VeRi/image_train/0291_c012_00058670_0.jpg,291,veri,11
VeRi/image_train/0291_c012_00058680_0.jpg,291,veri,11
VeRi/image_train/0291_c013_00058465_0.jpg,291,veri,12
VeRi/image_train/0291_c013_00058470_0.jpg,291,veri,12
VeRi/image_train/0291_c013_00058475_0.jpg,291,veri,12
VeRi/image_train/0291_c013_00058480_0.jpg,291,veri,12
VeRi/image_train/0291_c013_00058485_0.jpg,291,veri,12
VeRi/image_train/0291_c013_00058490_0.jpg,291,veri,12
VeRi/image_train/0291_c014_00060440_0.jpg,291,veri,13
VeRi/image_train/0291_c014_00060445_0.jpg,291,veri,13
VeRi/image_train/0291_c014_00060450_0.jpg,291,veri,13
VeRi/image_train/0291_c014_00060455_0.jpg,291,veri,13
VeRi/image_train/0291_c014_00060460_0.jpg,291,veri,13
VeRi/image_train/0291_c014_00060465_0.jpg,291,veri,13
VeRi/image_train/0291_c015_00060230_0.jpg,291,veri,14
VeRi/image_train/0291_c015_00060255_0.jpg,291,veri,14
VeRi/image_train/0291_c015_00060260_0.jpg,291,veri,14
VeRi/image_train/0291_c015_00060270_0.jpg,291,veri,14
VeRi/image_train/0291_c015_00060275_0.jpg,291,veri,14
VeRi/image_train/0291_c015_00060280_0.jpg,291,veri,14
VeRi/image_train/0291_c016_00060960_1.jpg,291,veri,15
VeRi/image_train/0291_c016_00060965_0.jpg,291,veri,15
VeRi/image_train/0291_c016_00060970_0.jpg,291,veri,15
VeRi/image_train/0291_c016_00060975_0.jpg,291,veri,15
VeRi/image_train/0291_c016_00060980_0.jpg,291,veri,15
VeRi/image_train/0291_c016_00060985_0.jpg,291,veri,15
VeRi/image_train/0291_c017_00059305_0.jpg,291,veri,16
VeRi/image_train/0291_c017_00059310_0.jpg,291,veri,16
VeRi/image_train/0291_c017_00059320_0.jpg,291,veri,16
VeRi/image_train/0291_c017_00059325_0.jpg,291,veri,16
VeRi/image_train/0291_c017_00059340_0.jpg,291,veri,16
VeRi/image_train/0291_c019_00059530_0.jpg,291,veri,18
VeRi/image_train/0291_c019_00059540_0.jpg,291,veri,18
VeRi/image_train/0291_c019_00059555_0.jpg,291,veri,18
VeRi/image_train/0291_c019_00059565_0.jpg,291,veri,18
VeRi/image_train/0291_c019_00059575_0.jpg,291,veri,18
VeRi/image_train/0291_c019_00059585_0.jpg,291,veri,18
VeRi/image_train/0293_c003_00000695_0.jpg,293,veri,2
VeRi/image_train/0293_c003_00000710_0.jpg,293,veri,2
VeRi/image_train/0293_c003_00000725_0.jpg,293,veri,2
